Area_sqft,Bedrooms,Bathrooms,Floors,Age,Garage,LocationScore,DistanceToCity_km,Condition,Price
1650.0,4.0,3.0,3.0,,1.0,,30.6,Poor,294211
4333.0,4.0,3.0,2.0,28.0,1.0,3.0,18.9,Excellent,846856
2750.0,3.0,5.0,,50.0,2.0,10.0,20.4,Fair,598867
3576.0,2.0,4.0,2.0,20.0,0.0,2.0,28.7,Poor,660609
3283.0,1.0,5.0,3.0,27.0,0.0,6.0,17.6,Excellent,683097
1343.0,,5.0,3.0,36.0,2.0,7.0,34.3,Good,325184
1864.0,2.0,5.0,1.0,17.0,2.0,7.0,,Good,429003
1931.0,3.0,3.0,1.0,48.0,2.0,9.0,13.5,Fair,472403
686.0,2.0,2.0,2.0,50.0,3.0,10.0,39.1,Poor,186016
3039.0,5.0,2.0,3.0,41.0,3.0,3.0,1.8,Excellent,582814
996.0,4.0,1.0,2.0,14.0,3.0,8.0,8.3,Good,301311
878.0,3.0,1.0,3.0,46.0,0.0,9.0,24.6,,221288
4246.0,6.0,5.0,1.0,24.0,1.0,3.0,17.2,Good,819742
3473.0,,3.0,2.0,19.0,3.0,2.0,5.2,Good,684759
4777.0,2.0,1.0,1.0,28.0,0.0,,9.2,Good,908397
857.0,6.0,1.0,1.0,14.0,2.0,6.0,3.2,Excellent,298487
2113.0,3.0,5.0,1.0,15.0,2.0,6.0,35.0,Fair,466947
3811.0,,4.0,2.0,41.0,0.0,10.0,2.7,Excellent,797874
710.0,,2.0,2.0,9.0,2.0,7.0,15.4,Good,239396
1779.0,5.0,2.0,1.0,19.0,3.0,9.0,15.9,Good,458486
3039.0,5.0,2.0,2.0,11.0,2.0,7.0,7.1,Poor,682895
2985.0,5.0,2.0,3.0,,1.0,6.0,33.8,,640574
4562.0,4.0,5.0,1.0,39.0,0.0,9.0,27.9,Good,913872
3961.0,2.0,4.0,2.0,27.0,3.0,5.0,31.1,Poor,784991
1827.0,4.0,4.0,1.0,39.0,,8.0,20.3,Fair,433784
1279.0,3.0,2.0,2.0,20.0,2.0,8.0,32.9,Good,294573
738.0,,,3.0,4.0,,3.0,11.6,Poor,227500
1596.0,1.0,1.0,1.0,25.0,2.0,8.0,35.8,Good,312972
3212.0,2.0,3.0,2.0,48.0,1.0,6.0,27.7,Good,583514
4874.0,3.0,2.0,1.0,5.0,3.0,5.0,15.9,Poor,936128
1139.0,1.0,3.0,3.0,31.0,2.0,2.0,4.6,Fair,239190
1855.0,2.0,2.0,1.0,44.0,1.0,,8.9,Good,389286
3581.0,6.0,1.0,2.0,11.0,0.0,5.0,11.2,Good,746614
989.0,4.0,5.0,2.0,48.0,0.0,6.0,28.6,Poor,224097
1848.0,5.0,2.0,1.0,27.0,0.0,7.0,18.4,Fair,413690
4409.0,5.0,5.0,1.0,26.0,3.0,7.0,26.8,Excellent,878180
1451.0,3.0,3.0,3.0,27.0,,9.0,26.3,Excellent,363275
4295.0,3.0,3.0,3.0,11.0,2.0,5.0,15.3,Poor,862468
,4.0,4.0,2.0,27.0,2.0,9.0,6.0,Good,827533
2253.0,,3.0,1.0,,2.0,,4.8,Excellent,474908
3070.0,3.0,1.0,3.0,7.0,3.0,6.0,11.7,Excellent,661182
2876.0,4.0,1.0,2.0,40.0,0.0,5.0,25.5,Excellent,543061
4714.0,,1.0,3.0,4.0,0.0,4.0,10.8,Fair,877846
4920.0,6.0,3.0,1.0,3.0,2.0,5.0,39.0,,966061
1608.0,4.0,4.0,1.0,4.0,,5.0,31.7,Excellent,354701
1831.0,2.0,4.0,1.0,45.0,3.0,6.0,33.3,Excellent,352064
4666.0,5.0,4.0,2.0,4.0,2.0,4.0,29.1,Poor,932734
3462.0,4.0,1.0,2.0,34.0,0.0,6.0,16.2,Excellent,679016
1805.0,4.0,2.0,1.0,37.0,1.0,10.0,29.1,Poor,436893
2116.0,1.0,3.0,1.0,27.0,1.0,5.0,29.0,Fair,392704
2217.0,5.0,1.0,3.0,,3.0,9.0,14.2,,535322
,4.0,3.0,1.0,29.0,,7.0,11.2,Excellent,512713
3584.0,1.0,3.0,3.0,6.0,0.0,4.0,31.1,Fair,694817
2360.0,5.0,2.0,3.0,33.0,3.0,1.0,27.8,Poor,448832
2420.0,5.0,4.0,3.0,46.0,1.0,5.0,39.6,,465195
2248.0,4.0,,2.0,24.0,0.0,8.0,34.7,Good,485391
1682.0,5.0,2.0,3.0,49.0,0.0,6.0,39.6,Excellent,306200
2928.0,3.0,2.0,3.0,1.0,1.0,6.0,19.2,Fair,605949
4190.0,4.0,,2.0,27.0,0.0,7.0,13.8,Good,817841
4620.0,1.0,4.0,1.0,47.0,0.0,3.0,18.1,Excellent,817694
4255.0,3.0,3.0,2.0,38.0,0.0,8.0,20.4,Excellent,836604
,2.0,5.0,2.0,33.0,,,5.5,Poor,942237
3350.0,1.0,1.0,1.0,50.0,1.0,7.0,33.7,Poor,633213
1416.0,2.0,5.0,2.0,37.0,,2.0,28.5,Good,285277
2557.0,2.0,1.0,,6.0,2.0,9.0,5.0,Excellent,610612
3725.0,,5.0,,33.0,1.0,3.0,39.4,Excellent,719051
,4.0,4.0,2.0,2.0,3.0,,14.3,Poor,915912
4203.0,3.0,3.0,2.0,13.0,1.0,9.0,5.6,Excellent,897694
3204.0,1.0,3.0,3.0,50.0,2.0,,6.7,Poor,588381
3847.0,6.0,4.0,1.0,14.0,1.0,9.0,26.7,Fair,832058
2867.0,1.0,2.0,2.0,15.0,2.0,4.0,18.6,Good,573607
1772.0,6.0,5.0,3.0,43.0,0.0,6.0,,Excellent,441241
4511.0,3.0,4.0,,41.0,2.0,8.0,5.3,Poor,928473
4191.0,,4.0,2.0,11.0,0.0,9.0,,Poor,897036
4757.0,3.0,4.0,2.0,15.0,0.0,7.0,10.2,Poor,953175
655.0,,1.0,2.0,19.0,3.0,8.0,22.3,Poor,239780
,5.0,2.0,1.0,14.0,3.0,7.0,10.2,Fair,402259
1537.0,6.0,3.0,2.0,29.0,3.0,8.0,2.4,Poor,451613
3812.0,2.0,1.0,2.0,0.0,3.0,10.0,8.5,Poor,844486
4767.0,5.0,5.0,2.0,2.0,2.0,5.0,27.3,,963481
1988.0,6.0,2.0,1.0,,3.0,4.0,,Fair,424460
4179.0,5.0,3.0,2.0,47.0,3.0,5.0,35.1,Fair,805958
752.0,,4.0,3.0,13.0,0.0,2.0,36.2,,121713
1910.0,3.0,4.0,,0.0,2.0,6.0,24.8,Excellent,431373
2638.0,6.0,2.0,3.0,13.0,1.0,7.0,40.0,Fair,581254
3996.0,3.0,2.0,3.0,24.0,3.0,7.0,25.6,,802977
826.0,4.0,4.0,3.0,1.0,2.0,10.0,17.4,Excellent,337563
1155.0,2.0,4.0,3.0,,3.0,5.0,7.1,Good,287294
4916.0,6.0,1.0,1.0,46.0,2.0,9.0,8.4,Fair,1012157
1556.0,6.0,5.0,2.0,20.0,2.0,10.0,17.7,Poor,438952
1514.0,6.0,5.0,3.0,,0.0,,17.7,Poor,361487
2558.0,6.0,,1.0,34.0,1.0,1.0,11.3,,482794
1826.0,1.0,1.0,1.0,25.0,2.0,3.0,6.2,Fair,379300
1390.0,6.0,4.0,3.0,22.0,,8.0,36.6,Poor,378580
790.0,5.0,1.0,1.0,44.0,3.0,1.0,1.9,Good,176481
1073.0,1.0,1.0,2.0,45.0,2.0,3.0,1.8,Fair,192485
2818.0,6.0,5.0,2.0,5.0,2.0,8.0,28.3,Poor,649141
3802.0,6.0,5.0,2.0,43.0,3.0,9.0,,Fair,778811
,5.0,3.0,1.0,5.0,,5.0,12.8,,388605
1291.0,4.0,,1.0,24.0,3.0,8.0,39.2,Good,337433
,,3.0,2.0,40.0,3.0,4.0,27.1,Poor,382708
2378.0,1.0,2.0,3.0,3.0,3.0,4.0,24.2,Fair,477028
1744.0,1.0,1.0,2.0,38.0,2.0,4.0,15.2,Good,334712
,1.0,2.0,1.0,19.0,2.0,5.0,34.7,Poor,297974
4245.0,5.0,4.0,2.0,19.0,0.0,6.0,39.0,Fair,849846
1969.0,4.0,4.0,1.0,12.0,0.0,6.0,19.9,Excellent,443378
3902.0,2.0,3.0,1.0,,3.0,1.0,3.8,,774635
4122.0,1.0,2.0,2.0,44.0,3.0,1.0,36.0,Good,688696
1778.0,2.0,5.0,3.0,39.0,0.0,10.0,25.6,,445642
,1.0,1.0,1.0,,0.0,6.0,24.5,Fair,623303
1047.0,6.0,2.0,2.0,11.0,0.0,2.0,15.7,Excellent,245400
2819.0,3.0,3.0,1.0,10.0,0.0,3.0,17.4,Fair,529988
2714.0,,1.0,3.0,11.0,1.0,7.0,32.7,,609061
3177.0,4.0,5.0,2.0,26.0,2.0,8.0,13.1,Excellent,728951
904.0,3.0,2.0,1.0,11.0,3.0,1.0,28.3,Good,187809
4824.0,5.0,3.0,2.0,20.0,,1.0,39.2,Excellent,854720
3837.0,6.0,3.0,3.0,18.0,2.0,6.0,22.3,Good,821198
3135.0,4.0,3.0,2.0,21.0,,9.0,18.6,,703258
1837.0,1.0,2.0,2.0,12.0,0.0,9.0,,Good,434117
4716.0,1.0,1.0,1.0,1.0,2.0,6.0,21.5,Poor,944822
2663.0,4.0,2.0,1.0,10.0,3.0,8.0,15.0,Fair,608229
4999.0,1.0,2.0,3.0,12.0,1.0,3.0,30.4,Poor,916257
1696.0,2.0,1.0,3.0,7.0,2.0,2.0,22.0,Good,332377
3041.0,1.0,4.0,3.0,26.0,0.0,6.0,10.8,Excellent,641353
2188.0,2.0,2.0,3.0,39.0,1.0,7.0,23.9,Excellent,457836
3758.0,1.0,2.0,2.0,14.0,1.0,,,Good,702469
3665.0,5.0,2.0,,,3.0,8.0,8.7,Fair,778450
4015.0,6.0,5.0,3.0,21.0,3.0,4.0,16.7,Excellent,852002
3654.0,4.0,2.0,1.0,35.0,1.0,3.0,30.9,Excellent,655435
,5.0,5.0,3.0,17.0,,8.0,1.9,Poor,518004
1991.0,1.0,2.0,1.0,35.0,3.0,7.0,17.9,Excellent,438937
3504.0,,3.0,1.0,34.0,2.0,2.0,33.3,Excellent,624770
3162.0,2.0,5.0,2.0,13.0,1.0,6.0,33.4,Poor,657956
4135.0,5.0,1.0,3.0,6.0,3.0,,16.0,Poor,816170
3068.0,6.0,4.0,1.0,7.0,2.0,4.0,10.4,Excellent,670894
2870.0,4.0,,,17.0,3.0,9.0,33.5,Good,631473
1570.0,5.0,3.0,,,0.0,5.0,6.3,Good,376805
3924.0,5.0,1.0,3.0,21.0,0.0,7.0,11.0,,793769
4606.0,1.0,5.0,1.0,15.0,2.0,,26.2,Excellent,849586
,4.0,3.0,3.0,,,5.0,8.6,Poor,699318
2500.0,4.0,2.0,3.0,31.0,,6.0,25.5,,506055
3858.0,5.0,3.0,1.0,17.0,1.0,10.0,28.4,Fair,802274
4005.0,3.0,5.0,1.0,43.0,1.0,3.0,16.5,Fair,785099
1626.0,6.0,4.0,1.0,35.0,1.0,5.0,8.3,,372700
,1.0,4.0,1.0,20.0,2.0,,,Poor,903802
2734.0,1.0,1.0,3.0,35.0,3.0,3.0,,Good,480193
3548.0,3.0,4.0,,41.0,2.0,6.0,15.2,Good,733387
2206.0,5.0,1.0,1.0,15.0,1.0,10.0,4.3,,555301
,3.0,3.0,1.0,25.0,3.0,,16.3,Excellent,756828
2325.0,3.0,5.0,1.0,,3.0,7.0,27.8,Fair,485626
,2.0,2.0,1.0,2.0,1.0,2.0,33.2,,336457
1083.0,4.0,4.0,3.0,49.0,3.0,1.0,23.7,Fair,194791
,6.0,4.0,2.0,27.0,,2.0,37.1,Fair,542392
,1.0,3.0,1.0,9.0,,4.0,11.1,Good,695558
3373.0,1.0,5.0,2.0,13.0,2.0,9.0,7.2,,763327
989.0,5.0,2.0,2.0,9.0,3.0,4.0,20.3,Good,249207
617.0,1.0,5.0,2.0,42.0,2.0,8.0,10.5,Good,200453
2354.0,6.0,1.0,,25.0,,10.0,24.1,Good,556119
4659.0,,5.0,2.0,22.0,,5.0,,Excellent,960707
,2.0,3.0,3.0,4.0,3.0,1.0,3.3,Fair,664976
4780.0,3.0,3.0,1.0,13.0,1.0,8.0,9.9,Good,986654
2449.0,,2.0,2.0,49.0,1.0,8.0,34.2,Excellent,539382
3162.0,2.0,,2.0,32.0,1.0,6.0,8.4,Excellent,621906
3989.0,2.0,4.0,1.0,,0.0,3.0,2.5,Excellent,754468
983.0,4.0,2.0,2.0,,1.0,4.0,35.3,Excellent,209185
971.0,6.0,4.0,2.0,41.0,0.0,,14.7,Fair,319240
1156.0,2.0,5.0,3.0,0.0,1.0,3.0,10.5,Good,291500
1082.0,6.0,1.0,2.0,13.0,0.0,3.0,37.0,,207313
4799.0,2.0,5.0,3.0,22.0,,3.0,35.7,,891968
2777.0,2.0,2.0,1.0,26.0,2.0,7.0,15.7,Fair,582852
3371.0,6.0,4.0,2.0,25.0,1.0,7.0,39.1,Poor,703419
3883.0,1.0,3.0,2.0,42.0,1.0,1.0,4.5,,702125
860.0,3.0,3.0,1.0,22.0,2.0,4.0,13.5,Poor,224443
4079.0,5.0,3.0,3.0,27.0,3.0,6.0,37.0,Excellent,804714
938.0,3.0,1.0,1.0,6.0,2.0,9.0,17.5,Poor,296211
3707.0,5.0,4.0,3.0,44.0,2.0,9.0,2.2,Fair,796651
4639.0,5.0,1.0,2.0,14.0,3.0,1.0,7.8,Excellent,894103
4118.0,4.0,5.0,2.0,49.0,2.0,3.0,11.8,Good,768722
2878.0,1.0,,1.0,49.0,3.0,10.0,20.0,Good,576466
3385.0,6.0,1.0,3.0,47.0,2.0,6.0,,Fair,634914
2101.0,3.0,2.0,3.0,35.0,0.0,3.0,23.7,Fair,394527
3414.0,2.0,3.0,2.0,32.0,,6.0,26.9,Good,683836
1062.0,4.0,5.0,3.0,49.0,,8.0,18.8,Excellent,303368
4288.0,1.0,1.0,1.0,7.0,0.0,3.0,11.4,Fair,778309
2208.0,2.0,,3.0,35.0,1.0,2.0,21.5,Fair,393740
2463.0,4.0,2.0,2.0,1.0,0.0,9.0,2.9,Excellent,617084
1075.0,2.0,,1.0,14.0,3.0,1.0,23.9,Good,211888
2810.0,2.0,2.0,3.0,47.0,0.0,2.0,8.1,Good,526365
,6.0,5.0,1.0,33.0,,6.0,,Good,486898
3865.0,4.0,1.0,1.0,8.0,,1.0,38.2,Good,699123
2800.0,6.0,3.0,2.0,26.0,2.0,,26.3,Fair,652451
1399.0,6.0,4.0,2.0,20.0,0.0,8.0,31.5,Poor,369978
3592.0,5.0,1.0,2.0,11.0,0.0,3.0,7.3,Poor,680547
780.0,3.0,3.0,3.0,0.0,0.0,5.0,,Good,221075
1800.0,6.0,1.0,2.0,5.0,1.0,7.0,38.7,Poor,433551
4572.0,1.0,5.0,1.0,40.0,0.0,,37.9,,827845
1189.0,3.0,5.0,3.0,34.0,3.0,,30.0,Excellent,301450
785.0,6.0,5.0,,11.0,1.0,8.0,8.1,,281678
2110.0,6.0,5.0,2.0,36.0,2.0,,7.7,Good,479301
1952.0,2.0,4.0,1.0,46.0,1.0,1.0,5.3,Poor,364252
4065.0,4.0,4.0,3.0,13.0,0.0,9.0,3.4,Fair,908470
,,4.0,3.0,6.0,0.0,6.0,22.8,Excellent,1000849
3479.0,2.0,3.0,3.0,18.0,2.0,8.0,14.7,Fair,724463
1597.0,3.0,1.0,3.0,48.0,2.0,1.0,27.5,Excellent,235655
4947.0,5.0,3.0,3.0,15.0,2.0,3.0,19.8,Fair,930388
2301.0,6.0,3.0,3.0,41.0,2.0,1.0,14.3,Good,470082
2924.0,3.0,1.0,2.0,,3.0,,28.0,Good,588109
,2.0,5.0,1.0,47.0,3.0,4.0,30.4,Excellent,259394
2245.0,1.0,5.0,3.0,4.0,2.0,9.0,3.6,Fair,524540
3820.0,4.0,4.0,2.0,5.0,,6.0,9.7,Poor,792705
2334.0,,1.0,1.0,5.0,1.0,7.0,14.7,Good,487120
1437.0,4.0,1.0,1.0,0.0,1.0,8.0,17.7,Fair,382267
4307.0,6.0,1.0,2.0,13.0,0.0,2.0,24.3,Good,815684
1230.0,,3.0,1.0,,1.0,4.0,4.0,Poor,322781
4016.0,3.0,1.0,1.0,,3.0,5.0,34.3,Fair,759984
2013.0,3.0,5.0,2.0,0.0,3.0,9.0,26.7,Good,503959
1188.0,6.0,4.0,3.0,,0.0,5.0,10.9,Poor,287030
4976.0,,2.0,2.0,39.0,1.0,,30.6,Poor,896276
3577.0,4.0,4.0,2.0,29.0,1.0,2.0,30.8,Excellent,674031
2797.0,3.0,,2.0,39.0,2.0,7.0,35.1,Good,567499
4100.0,2.0,1.0,1.0,17.0,3.0,2.0,10.2,Good,748196
1919.0,6.0,1.0,3.0,25.0,0.0,7.0,16.0,Fair,463908
1228.0,1.0,1.0,1.0,19.0,1.0,7.0,20.9,Good,286028
1417.0,2.0,3.0,1.0,47.0,0.0,9.0,15.8,,359522
,3.0,4.0,1.0,5.0,,5.0,20.1,Excellent,529284
4277.0,1.0,5.0,3.0,3.0,1.0,6.0,5.5,Fair,856579
4037.0,3.0,1.0,2.0,33.0,2.0,5.0,,Fair,727192
2302.0,6.0,3.0,2.0,15.0,3.0,,18.0,Excellent,601685
4265.0,5.0,2.0,3.0,35.0,1.0,10.0,7.4,Poor,890699
3461.0,4.0,3.0,1.0,28.0,2.0,3.0,,,660976
3024.0,1.0,2.0,3.0,46.0,0.0,4.0,24.7,,538061
2172.0,1.0,4.0,2.0,17.0,1.0,5.0,6.5,Excellent,446013
3488.0,2.0,4.0,3.0,48.0,,,10.7,Good,712021
2766.0,5.0,5.0,2.0,29.0,1.0,2.0,32.9,Poor,543345
4101.0,3.0,4.0,2.0,11.0,,6.0,11.2,Good,815063
4365.0,3.0,1.0,3.0,49.0,,10.0,16.3,Excellent,856890
2815.0,1.0,1.0,1.0,40.0,3.0,7.0,36.1,Good,523505
4945.0,,2.0,3.0,6.0,,1.0,36.1,Poor,927193
1503.0,5.0,,1.0,0.0,2.0,7.0,19.2,Excellent,384365
1928.0,2.0,5.0,2.0,28.0,2.0,9.0,29.7,Good,461946
3979.0,1.0,2.0,,27.0,1.0,1.0,19.1,Fair,698446
2618.0,5.0,3.0,3.0,30.0,1.0,1.0,35.2,Good,501008
4924.0,6.0,5.0,1.0,18.0,0.0,,8.3,Fair,1045455
858.0,3.0,1.0,3.0,7.0,1.0,1.0,24.8,Good,152704
2554.0,6.0,4.0,3.0,44.0,3.0,10.0,4.6,Fair,624861
3667.0,,5.0,3.0,31.0,3.0,6.0,17.0,Excellent,735773
3215.0,,2.0,3.0,32.0,3.0,4.0,39.0,Excellent,605419
706.0,6.0,2.0,1.0,6.0,3.0,2.0,20.8,Good,188913
2311.0,1.0,4.0,3.0,10.0,0.0,3.0,39.1,Excellent,457905
4140.0,1.0,5.0,3.0,,2.0,1.0,33.9,Good,764151
2419.0,5.0,5.0,3.0,22.0,2.0,,31.9,Fair,527740
1796.0,6.0,4.0,2.0,19.0,1.0,7.0,15.8,Fair,438570
2843.0,1.0,3.0,1.0,5.0,1.0,3.0,33.6,Excellent,560042
1177.0,2.0,4.0,3.0,38.0,2.0,8.0,16.3,Fair,292407
3859.0,1.0,2.0,2.0,11.0,2.0,3.0,6.9,Good,762753
674.0,3.0,2.0,1.0,29.0,0.0,10.0,,Good,255642
3231.0,6.0,1.0,1.0,34.0,0.0,9.0,9.7,Fair,703050
921.0,1.0,3.0,,7.0,,1.0,27.4,Poor,190734
5000.0,2.0,4.0,3.0,29.0,1.0,9.0,34.1,Fair,962186
3258.0,3.0,3.0,2.0,3.0,3.0,5.0,33.6,Excellent,671771
2708.0,2.0,3.0,2.0,45.0,2.0,4.0,17.4,Excellent,488891
619.0,,4.0,1.0,26.0,3.0,2.0,29.9,Good,153008
2226.0,6.0,3.0,1.0,34.0,2.0,8.0,32.6,Fair,484655
4458.0,5.0,,3.0,25.0,,3.0,27.6,Good,838135
,3.0,5.0,3.0,16.0,2.0,7.0,19.8,Poor,1004823
,1.0,2.0,2.0,2.0,3.0,4.0,36.5,,830328
2457.0,4.0,5.0,,48.0,1.0,5.0,1.9,Excellent,530723
1215.0,4.0,3.0,2.0,15.0,,10.0,,Good,374732
,1.0,4.0,2.0,15.0,1.0,1.0,32.9,Poor,216441
2282.0,1.0,1.0,,24.0,1.0,6.0,7.3,,472258
2684.0,3.0,1.0,1.0,39.0,0.0,2.0,33.4,Good,440300
3332.0,5.0,4.0,,3.0,2.0,2.0,,Fair,650935
2246.0,5.0,2.0,,47.0,2.0,9.0,39.5,Fair,469433
1800.0,1.0,4.0,2.0,11.0,2.0,10.0,11.3,Excellent,491556
2697.0,,4.0,1.0,37.0,3.0,1.0,9.5,Excellent,489190
,3.0,4.0,2.0,43.0,1.0,,35.2,Good,476181
2008.0,2.0,,,,2.0,8.0,5.8,Good,524577
1005.0,4.0,5.0,2.0,50.0,0.0,10.0,10.2,Poor,289671
3475.0,3.0,2.0,3.0,9.0,0.0,2.0,11.2,Good,681502
3387.0,6.0,1.0,3.0,25.0,1.0,2.0,29.5,Excellent,621859
1993.0,1.0,3.0,2.0,48.0,3.0,3.0,26.1,Poor,370862
1005.0,4.0,4.0,2.0,35.0,1.0,6.0,37.3,Good,245528
2907.0,4.0,4.0,3.0,22.0,2.0,3.0,,Fair,591473
2717.0,,3.0,3.0,50.0,0.0,8.0,12.5,Fair,602536
2991.0,1.0,5.0,1.0,32.0,,1.0,23.9,Excellent,517675
984.0,5.0,1.0,1.0,40.0,3.0,3.0,19.6,Poor,202931
1423.0,4.0,5.0,3.0,33.0,3.0,7.0,10.8,,393012
4679.0,1.0,3.0,,29.0,3.0,2.0,7.1,Fair,874799
1929.0,5.0,5.0,3.0,46.0,1.0,10.0,13.0,Excellent,470507
3148.0,4.0,3.0,1.0,2.0,2.0,10.0,,Poor,731928
2681.0,3.0,5.0,1.0,25.0,2.0,6.0,38.0,,522120
,1.0,3.0,2.0,29.0,2.0,4.0,5.0,Good,625526
819.0,3.0,4.0,1.0,47.0,2.0,,,Good,144623
951.0,2.0,5.0,2.0,13.0,2.0,5.0,1.6,Poor,275350
,4.0,4.0,2.0,41.0,3.0,3.0,28.0,Poor,221007
1101.0,5.0,3.0,2.0,33.0,3.0,5.0,32.4,Fair,254073
3584.0,,3.0,1.0,10.0,1.0,3.0,12.1,Excellent,680444
3255.0,2.0,4.0,2.0,34.0,3.0,3.0,,Poor,634625
2434.0,5.0,3.0,3.0,42.0,1.0,6.0,,Fair,496031
1325.0,3.0,1.0,3.0,48.0,3.0,2.0,25.7,Poor,232447
,,3.0,3.0,46.0,1.0,7.0,,Poor,595959
4783.0,1.0,2.0,3.0,24.0,3.0,4.0,15.3,Poor,896313
3096.0,2.0,2.0,3.0,32.0,,4.0,,Good,595278
2999.0,3.0,5.0,1.0,7.0,1.0,8.0,33.2,Poor,638807
4419.0,3.0,,3.0,13.0,2.0,5.0,,Good,853597
1189.0,5.0,1.0,1.0,0.0,3.0,9.0,5.1,Good,358616
,3.0,1.0,,26.0,3.0,8.0,22.6,,290555
1755.0,6.0,1.0,3.0,35.0,1.0,9.0,11.1,Good,464806
4332.0,4.0,1.0,3.0,41.0,2.0,4.0,7.9,Excellent,857965
2506.0,4.0,,2.0,3.0,0.0,3.0,14.4,Good,544932
2441.0,2.0,5.0,2.0,37.0,0.0,4.0,31.8,Good,482333
,4.0,2.0,3.0,,3.0,10.0,19.0,Excellent,896778
2794.0,2.0,2.0,2.0,0.0,3.0,10.0,26.7,Poor,619590
2423.0,1.0,1.0,,47.0,3.0,7.0,,Good,465371
3498.0,5.0,1.0,1.0,42.0,2.0,3.0,38.2,Excellent,620267
1438.0,3.0,5.0,1.0,20.0,0.0,10.0,22.0,Good,410568
4213.0,3.0,1.0,1.0,6.0,1.0,9.0,10.4,Fair,891387
1158.0,3.0,3.0,2.0,49.0,2.0,7.0,15.7,Fair,279897
4893.0,,3.0,3.0,31.0,2.0,4.0,5.3,Poor,961380
3863.0,6.0,5.0,2.0,38.0,1.0,4.0,9.7,Fair,797132
,1.0,,3.0,8.0,,3.0,30.9,,565068
2687.0,6.0,4.0,3.0,8.0,0.0,8.0,5.3,Fair,613652
,2.0,5.0,3.0,,2.0,10.0,18.2,Excellent,416445
4869.0,2.0,,,27.0,,8.0,2.6,Poor,977586
2030.0,3.0,1.0,2.0,1.0,3.0,2.0,6.6,Good,448070
3507.0,6.0,5.0,2.0,12.0,1.0,5.0,23.1,Excellent,733916
1473.0,1.0,2.0,2.0,35.0,,5.0,16.8,Good,320917
2527.0,2.0,4.0,1.0,20.0,,9.0,,Fair,552423
,2.0,4.0,3.0,35.0,2.0,8.0,9.1,Excellent,964933
2379.0,4.0,5.0,3.0,,0.0,10.0,34.0,Good,558072
3187.0,2.0,,3.0,29.0,3.0,8.0,37.5,Good,637331
1063.0,1.0,2.0,2.0,24.0,2.0,3.0,22.9,Fair,208862
2511.0,,5.0,2.0,17.0,0.0,8.0,26.7,Fair,565863
3790.0,,1.0,1.0,15.0,0.0,10.0,18.3,Fair,773414
2098.0,2.0,2.0,3.0,10.0,3.0,2.0,34.5,Good,423462
710.0,5.0,4.0,2.0,45.0,2.0,9.0,23.9,Excellent,220327
,,,,21.0,3.0,2.0,14.4,Excellent,278038
4593.0,5.0,3.0,1.0,6.0,0.0,7.0,1.6,Poor,932202
,2.0,4.0,,27.0,0.0,8.0,19.4,Poor,447583
4586.0,6.0,3.0,1.0,45.0,0.0,1.0,8.9,Good,860207
1816.0,5.0,3.0,3.0,24.0,1.0,6.0,9.5,Good,440408
2545.0,5.0,1.0,2.0,48.0,2.0,8.0,18.4,Fair,519072
3245.0,6.0,4.0,1.0,22.0,0.0,10.0,34.4,Excellent,706289
3605.0,5.0,5.0,1.0,24.0,3.0,6.0,10.1,Poor,801965
1121.0,3.0,3.0,1.0,27.0,1.0,6.0,16.6,Fair,267197
1540.0,1.0,3.0,3.0,11.0,0.0,9.0,23.2,Poor,358927
1858.0,2.0,3.0,2.0,37.0,1.0,4.0,1.6,Excellent,363939
3768.0,4.0,4.0,,19.0,0.0,,29.7,Poor,728423
3735.0,6.0,4.0,2.0,,3.0,9.0,,Excellent,829924
2008.0,3.0,3.0,,5.0,,8.0,1.9,Fair,483943
3180.0,6.0,5.0,3.0,26.0,0.0,4.0,30.6,Poor,661559
4099.0,5.0,4.0,1.0,34.0,0.0,9.0,39.9,Excellent,834455
3444.0,,5.0,1.0,49.0,2.0,3.0,28.6,Poor,636228
2420.0,1.0,2.0,1.0,37.0,1.0,9.0,6.1,Excellent,544650
671.0,2.0,2.0,,37.0,3.0,7.0,28.4,Poor,164497
2869.0,1.0,5.0,2.0,34.0,2.0,5.0,36.7,Excellent,572776
3702.0,4.0,4.0,2.0,6.0,1.0,8.0,19.0,Fair,808214
1696.0,2.0,,1.0,7.0,3.0,2.0,,Excellent,307643
734.0,4.0,2.0,,50.0,0.0,2.0,22.1,Good,144547
645.0,5.0,5.0,2.0,2.0,3.0,10.0,,Excellent,336122
2482.0,3.0,1.0,2.0,7.0,0.0,5.0,17.7,Good,519147
2410.0,2.0,3.0,1.0,45.0,0.0,3.0,10.9,Poor,428754
3228.0,4.0,2.0,3.0,38.0,0.0,3.0,,Excellent,606780
1373.0,4.0,2.0,1.0,21.0,3.0,7.0,7.7,Good,356826
2493.0,1.0,5.0,1.0,8.0,2.0,10.0,2.6,,599278
4357.0,6.0,3.0,,46.0,1.0,9.0,,Excellent,869670
3843.0,1.0,5.0,3.0,37.0,2.0,5.0,13.9,Excellent,721263
,1.0,2.0,3.0,29.0,1.0,9.0,17.4,Good,701483
2489.0,2.0,2.0,3.0,,0.0,9.0,2.6,Poor,515789
,5.0,4.0,3.0,40.0,1.0,1.0,35.7,Fair,321410
2185.0,5.0,5.0,1.0,22.0,0.0,8.0,16.1,Good,543117
